datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2026-03-22 16:00:00,68844.55,68800.01,68905.0,68666.85,217.735095,68779.07691,-0.008604795260930831,0.0019581871841118925,0.00916624984781822,0.007483049978766587,0.004011961166340727,0.0019562724348054484,-44.54000000000815,238.14999999999418,60.44999999999709,133.15999999998894,-0.18702498425366046,68691.22,98.49656694429581,68385.00333333334,355.8557632902603,68198.9675,353.5970687387832,68795.86208333333,1114.9952301476594,60.093550344969444,68483.168,68202.302,280.8660000000091,0.0025373153345226674,0.00455002353671801,-0.15266844295863236,368.2962071999998,0.5911955940446625,20.933089999991353,1.0003043525871593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68665.55,0.0008373646843446991,68608.1,0.006351292480685666,68175.1,0.0001176520983443563,68289.0,0.006648191279224003,68525.09,-0.005204288162723336
2026-03-22 15:00:00,68710.77,68857.0,69029.0,68701.52,330.825441,68852.608835,-0.002977184599968097,0.0008283429028572709,0.0036278515219048124,0.014181186075154173,0.011663730422036167,0.0008280000162136608,146.22999999999593,327.4799999999959,172.0,9.25,0.44653108586783236,68774.18666666666,98.30264001102002,68545.47333333334,303.4917477409927,68265.12333333334,397.42072628260104,68743.90375,1079.8883064015265,49.64031308188626,68621.152,68295.00200000001,326.1499999999942,0.0025100550585799445,0.004003747605859923,0.5193942023907538,353.1794597999998,0.936706345231236,4.391164999993634,1.0000637763052742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68800.01,0.0019581871841118925,68665.55,0.0008373646843446991,68608.1,0.006351292480685666,67894.18,-0.005781604650822336,68063.13,-0.006741472357059131
2026-03-22 14:00:00,68702.3,68710.77,68941.0,68531.41,305.011899,68760.944289,0.001631185329461493,-0.002123676605138125,0.0006585543988215647,0.007975844058451642,0.005992697667077662,-0.0021259348039888897,8.470000000001164,409.5899999999965,230.22999999999593,170.88999999999942,0.02067921580117004,68789.26000000001,73.70532612912768,68636.08833333333,243.06838901197602,68299.2325,417.86197651934765,68629.8425,913.5947962819826,52.66580907477714,68728.28600000001,68400.479,327.8070000000007,0.003071705684069993,0.003755545876233597,-0.07802768106942537,291.2803607999998,1.0471419980471277,-50.17428900000232,0.9992703083193691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68857.0,0.0008283429028572709,68800.01,0.0019581871841118925,68665.55,0.0008373646843446991,68167.08,0.004019490330393616,68301.46,0.003501602115565383
2026-03-22 13:00:00,68655.1,68699.04,68964.0,68527.42,364.267719,68746.483662,0.0012630453060189506,-0.00017071559524084456,-0.0014675869959902554,0.00768521058274918,0.011321065803032493,-0.0001707301688067207,43.939999999987776,436.58000000000175,264.9600000000064,127.68000000000757,0.1006459297264822,68755.60333333333,88.0077339393495,68723.41166666667,90.67710878095056,68363.31916666667,415.04908072242796,68514.22041666666,684.9931532916064,60.485293778174686,68746.474,68486.58300000001,259.8909999999887,0.0015335790938004158,0.003768373063472805,0.19427379782321208,294.9611585999998,1.2349684301789294,-47.44366200000513,0.9993098750732726,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68710.77,-0.002123676605138125,68857.0,0.0008283429028572709,68800.01,0.0019581871841118925,68175.1,0.0001176520983443563,67930.0,-0.005438536745773881
2026-03-22 12:00:00,68209.8,68644.84,68770.0,68172.6,368.869258,68464.747794,0.004023026348375147,-0.0007889484336316421,-0.003081168218191377,0.0005355052829036921,0.014615702967955446,-0.0007892598172349499,435.0399999999936,597.3999999999942,125.16000000000349,37.19999999999709,0.7282222966186773,68684.88333333333,35.17100557487734,68729.53499999999,82.17474715632389,68445.7225,355.7824919586223,68427.78624999999,500.7611775115516,56.02789071222408,68742.33200000001,68522.167,220.16500000000815,0.0015543982341380876,0.0032925154710187446,0.012632299707018513,317.34188239999986,1.1623718092623256,180.09220600000117,1.0026304370030235,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68699.04,-0.00017071559524084456,68710.77,-0.002123676605138125,68857.0,0.0008283429028572709,68608.1,0.006351292480685666,67656.0,-0.004033563962902997
2026-03-22 11:00:00,68636.09,68208.0,68706.0,68096.0,457.071115,68396.616237,0.013839872155758881,-0.006363770386820011,-0.00731719350547233,-0.006663457876620815,0.005454170229075128,-0.006384105491453045,-428.0899999999965,610.0,69.91000000000349,112.0,-0.7017868852458959,68517.29333333333,269.22329864476694,68653.27666666667,230.98749790168003,68476.55583333333,311.6189418466394,68348.81125,352.5346575786018,54.770664872805135,68623.93000000001,68553.549,70.3810000000085,0.002805738694853899,0.0034191230539943494,0.23911414433999822,365.2090863999998,1.2515327028292695,-188.61623699999473,0.9972423162522189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68644.84,-0.0007889484336316421,68699.04,-0.00017071559524084456,68710.77,-0.002123676605138125,68665.55,0.0008373646843446991,67838.0,0.0026900792243111926
2026-03-22 10:00:00,68812.29,68652.0,68862.0,68575.01,187.78531,68696.055154,0.007149682456446982,0.0065095003518649275,-0.000684725725424884,-0.002151307826844695,0.005315643807934034,0.006488405051537545,-160.2899999999936,286.99000000000524,49.7100000000064,76.99000000000524,-0.5585212028293344,68501.61333333333,254.3018059966783,68628.60833333334,219.81625039309745,68506.80583333333,309.36779069195006,68354.01958333333,356.18613209929873,66.14974510643259,68582.93000000001,68602.041,-19.110999999989872,0.004645073811233037,0.003778412529771307,-0.5891551580545622,336.6010601999998,0.5578868643147552,-44.055154000001494,0.9993586945582066,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68208.0,-0.006363770386820011,68644.84,-0.0007889484336316421,68699.04,-0.00017071559524084456,68800.01,0.0019581871841118925,68289.0,0.006648191279224003
2026-03-22 09:00:00,68785.81,68822.85,68909.0,68573.0,249.474712,68748.137909,0.007732170347493517,0.002488638349938954,0.0025932029268334045,-0.0004959553857994958,0.013678197453743657,0.0024855468175955563,37.04000000000815,336.0,86.14999999999418,212.80999999999767,0.11023809523811949,68560.95,317.37628692111036,68622.91666666667,213.05803009246523,68584.19499999999,253.2510854867,68374.84916666667,368.6874485301379,66.0269032608731,68605.34599999999,68666.816,-61.470000000015716,0.004721100130268586,0.0038109774581697206,0.32851026525983307,325.4936227999998,0.7664503834328277,74.71209100000851,1.0010867507582373,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68652.0,0.0065095003518649275,68208.0,-0.006363770386820011,68644.84,-0.0007889484336316421,68857.0,0.0008283429028572709,67894.18,-0.005781604650822336
2026-03-22 08:00:00,68902.2,68785.81,68994.0,68519.0,391.365249,68768.669806,0.007994381399303307,-0.000538193347122462,0.008471293689889636,0.0010921140892468095,0.009076668679368405,-0.0005383382251458297,-116.38999999999942,475.0,91.80000000000291,266.8099999999977,-0.24503157894736718,68753.55333333333,89.87658222881899,68635.42333333332,221.28992319326366,68635.75583333334,221.61774746247892,68390.30541666667,378.09329662978655,59.343697456865115,68622.7,68684.58700000001,-61.887000000017,0.004733783177104274,0.0033173336287729204,0.5687571933142466,330.91312879999975,1.1826827494551806,17.140193999992334,1.0002492442277617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68822.85,0.002488638349938954,68652.0,0.0065095003518649275,68208.0,-0.006363770386820011,68710.77,-0.002123676605138125,68167.08,0.004019490330393616
2026-03-22 07:00:00,69141.2,68921.0,69254.0,68872.06,260.391607,69072.428395,0.00504011839642482,0.0019653762890923243,0.003918312649303646,0.0032309039544076157,0.010940944714419087,0.001963447463944786,-220.1999999999971,381.9400000000023,112.80000000000291,48.94000000000233,-0.5765303450803679,68843.22,69.85904880390856,68672.41666666667,250.65596443507522,68697.91416666667,181.6728385396975,68414.84708333334,392.9673412415664,71.40189253407806,68677.932,68710.13200000001,-32.20000000001164,0.004741244707825274,0.003357938401270491,-0.33465833344850704,309.21759859999986,0.8420982770027894,-151.42839499999536,0.9978076868220987,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68785.81,-0.000538193347122462,68822.85,0.002488638349938954,68652.0,0.0065095003518649275,68699.04,-0.00017071559524084456,68175.1,0.0001176520983443563
2026-03-22 06:00:00,69145.5,69151.99,69249.0,69053.0,206.416191,69151.586372,-0.0028249367805612824,0.0033515184051304825,0.004782423279477754,0.00738802800035665,0.007927489611284866,0.0033459145847012997,6.490000000005239,196.0,97.00999999999476,92.5,0.033112244897985914,68952.93333333333,185.16682055138295,68756.94166666667,316.38752133557756,68743.23833333333,220.85003957206123,68468.7325,401.9611648909268,70.89338520740426,68866.73000000001,68745.33,121.40000000000873,0.002549101948610528,0.003458270087602774,-0.20728554434552116,259.0866137999998,0.7967072785911727,0.4036280000000261,1.0000058368581428,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68921.0,0.0019653762890923243,68785.81,-0.000538193347122462,68822.85,0.002488638349938954,68644.84,-0.0007889484336316421,68608.1,0.006351292480685666
2026-03-22 05:00:00,69340.5,69142.84,69364.0,69137.0,269.325197,69210.64794,-0.00399029024552644,-0.00013231723338702484,0.005190460067272529,0.01370572366877787,0.006950938279821406,-0.00013232598808442383,-197.6600000000035,227.0,23.5,5.8399999999965075,-0.8707488986784295,69071.94333333334,130.8007952311127,68912.74833333334,201.21211906059125,68783.0125,247.01570480568205,68479.53499999999,416.80439124996315,70.51931199430012,68964.89800000002,68773.914,190.9840000000113,0.001689241784959695,0.0034619645659310326,0.3047677882981574,275.3945911999998,0.9779610987508756,-67.80793999999878,0.9990202672273957,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,69151.99,0.0033515184051304825,68921.0,0.0019653762890923243,68785.81,-0.000538193347122462,68208.0,-0.006363770386820011,68665.55,0.0008373646843446991
2026-03-22 04:00:00,69332.6,69355.0,69535.0,69185.14,324.563945,69337.026789,-0.009083699805349288,0.0030684305128341194,0.006297064755299564,0.010240051273087358,0.008066713943791548,0.0030637324878501635,22.39999999999418,349.8600000000006,180.0,147.4600000000064,0.06402561024408089,69216.61,119.93654447139741,69029.915,222.55797489681865,68829.26166666667,297.32096259289153,68514.11458333333,453.55415185038345,67.47314343464555,69071.32800000001,68838.337,232.99100000000908,0.0017968119249441705,0.0034273016828441725,0.20510055730136534,290.41243779999985,1.1175965721671999,17.973211000004085,1.0002592151961562,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,69142.84,-0.00013231723338702484,69151.99,0.0033515184051304825,68921.0,0.0019653762890923243,68652.0,0.0065095003518649275,68800.01,0.0019581871841118925
2026-03-22 03:00:00,69276.0,69335.71,69608.0,69108.49,324.621767,69357.853224,0.013795632870853947,-0.000278134236897043,0.0026567565156114803,0.00745188552929732,0.00695223434073533,-0.00027817292339743656,59.7100000000064,499.50999999999476,272.2899999999936,167.50999999999476,0.11953714640348947,69277.85,117.31922732328121,69115.39166666666,225.59138524515873,68869.15416666666,331.52826059351986,68567.13875,472.52862436705783,65.96287968291463,69181.308,68902.004,279.3040000000037,0.001723788681236616,0.003431332009962464,0.00017815287523692547,277.06374139999986,1.1716501241183346,-22.143223999999464,0.9996807394841289,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,69355.0,0.0030684305128341194,69142.84,-0.00013231723338702484,69151.99,0.0033515184051304825,68822.85,0.002488638349938954,68857.0,0.0008283429028572709
2026-03-22 02:00:00,68965.0,69268.37,69442.0,68936.0,381.530327,69195.227154,0.01550909888597074,-0.0009712167078120837,0.0018155169790536885,0.0070154004147076066,0.008115176121588963,-0.0009716886443520294,303.36999999999534,506.0,173.63000000000466,29.0,0.5995454545454454,69319.69333333334,45.481748350941935,69195.81833333334,161.5084943178496,68915.62083333333,346.0686725458115,68607.42666666667,489.79592901063086,61.524606299212365,69250.782,68964.35699999999,286.42500000001746,0.0020377202498621416,0.0034419345470081976,0.175307283075691,301.2914853999998,1.2663163265084434,73.14284600000246,1.0010570504499858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,69335.71,-0.000278134236897043,69355.0,0.0030684305128341194,69142.84,-0.00013231723338702484,68785.81,-0.000538193347122462,68710.77,-0.002123676605138125
2026-03-22 01:00:00,68941.1,68956.64,69119.0,68750.0,440.236566,68952.084456,0.021646646356319188,-0.004500322441541416,-0.005743781991204733,0.0005171137969559592,0.0037496884963750254,-0.0045104793770258346,15.539999999993597,369.0,162.36000000000058,191.10000000000582,0.04211382113819403,69186.90666666668,202.23926976004242,69201.75833333333,149.59573916665636,68937.0875,339.3368249752555,68650.20333333334,472.5889851397119,52.178647332009724,69211.712,69039.22099999999,172.49100000000908,0.0026982898376811046,0.003030197883212372,0.1538704392429595,348.0555603999998,1.264845662842053,4.5555440000025555,1.0000660682564704,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,69268.37,-0.0009712167078120837,69335.71,-0.000278134236897043,69355.0,0.0030684305128341194,68921.0,0.0019653762890923243,68699.04,-0.00017071559524084456
